"[DEBUG]index 0 centroid... "
5 -1.23157 ~ 1.32393
6 -1.19801 ~ 1.48179
7 -0.846229 ~ 1.47959
8 -1.18171 ~ 1.16542
9 -1.13609 ~ 1.40609
10 -1.10611 ~ 0.994322
11 -1.15511 ~ 1.14461
12 -0.242897 ~ 0.217754
13 -1.06967 ~ 1.42945
14 -0.340346 ~ 1.03906
15 -0.505969 ~ 1.16254
16 -0.957022 ~ 1.62359
17 -0.895681 ~ 1.51725
18 -0.663505 ~ 1.27543
19 -1.0948 ~ 1.29244
20 -0.2312 ~ 1.7082
21 -0.764368 ~ 1.48515
22 -1.36922 ~ 1.69236
23 -1.09303 ~ 1.36739
24 -1.20153 ~ 1.08481
25 -0.708345 ~ 1.13706
26 -1.26849 ~ 1.46949
27 -1.28312 ~ 0.990337
28 -0.718753 ~ 1.00082
29 -0.892191 ~ 0.965333
"[DEBUG]index 1288 centroid... "
0 -1.10556 ~ 2.674
1 -0.45927 ~ 1.4786
2 -0.365952 ~ 1.80351
3 -0.778301 ~ 0.906523
4 -3.7401 ~ 4.09899
5 -0.680947 ~ 1.00784
6 -0.897301 ~ 1.22063
7 -0.536055 ~ 1.56272
8 -0.32716 ~ 0.299826
9 -0.219207 ~ 0.596318
10 -0.39225 ~ 0.849139
11 -1.18589 ~ 1.81944
12 -1.46365 ~ 1.45765
13 -0.208033 ~ 0.888033
14 -1.33367 ~ 2.50767
15 -0.462048 ~ 3.95094
16 -1.22175 ~ 1.70441
17 -0.5273 ~ 1.9053
18 -2.05799 ~ 1.40088
19 -1.2051 ~ 1.75598
20 -1.77134 ~ 1.74023
21 -0.430271 ~ 2.83716
22 -0.949166 ~ 0.951611
23 -0.201494 ~ 1.69949
24 -4.02923 ~ 3.87612
25 -2.01915 ~ 2.50581
26 -0.122031 ~ 0.798919
27 -2.11545 ~ 2.33234
28 -0.849203 ~ 1.80698
29 -1.29252 ~ 1.74607
"[DEBUG]index 1289 centroid... "
0 -0.581372 ~ 0.947172
1 -1.88868 ~ 1.50148
2 -0.954883 ~ 0.916683
3 0.21263 ~ 0.96197
4 -1.27759 ~ 1.66539
5 -0.0415658 ~ 0.690966
6 -2.19922 ~ 0.763419
7 -0.545012 ~ 0.559812
8 -0.356241 ~ 0.665041
9 -1.06282 ~ 0.143019
10 -1.28923 ~ 1.67803
11 -1.37875 ~ 1.36675
12 -0.12369 ~ 0.61489
13 -0.601534 ~ 0.212534
14 -1.22086 ~ 2.56146
15 0.264606 ~ 0.947394
16 -0.437404 ~ 0.558604
17 -0.656187 ~ 1.32759
18 -0.732979 ~ 0.145578
19 -0.86506 ~ 1.61626
20 -0.144176 ~ 2.18078
21 -0.120591 ~ 0.810991
22 -1.23568 ~ 1.25528
23 -1.04048 ~ 2.17348
24 -0.0247945 ~ 0.334594
25 -0.767882 ~ 1.10968
26 -0.397803 ~ 0.271803
27 -1.41594 ~ 1.87974
28 -0.168297 ~ 0.840297
29 -1.31684 ~ 1.49764
"[DEBUG]index 1290 centroid... "
0 -0.116743 ~ 0.649715
1 -0.37944 ~ 0.431212
2 -0.9214 ~ 1.39289
3 -0.594977 ~ 0.26012
4 -0.0410374 ~ 0.643152
5 -0.384917 ~ 0.38046
6 -0.841147 ~ 0.65189
7 -0.856163 ~ 0.923877
8 -0.617475 ~ 0.884675
9 -0.402161 ~ 0.715304
10 -1.21815 ~ 1.18512
11 -1.0607 ~ 0.676183
12 -0.924307 ~ 1.21476
13 -0.560094 ~ 1.13667
14 -0.964362 ~ 0.610762
15 -0.579962 ~ 0.359048
16 -0.471939 ~ 0.553425
17 -0.0126199 ~ 0.442734
18 -1.25557 ~ 0.634824
19 -0.67162 ~ 0.382877
20 -1.11825 ~ 1.08219
21 -0.807619 ~ 0.80019
22 -0.493075 ~ 0.702447
23 -0.975661 ~ 0.45349
24 -1.3279 ~ 1.15961
25 -0.339743 ~ 0.953743
26 -2.06516 ~ 2.80579
27 -1.22445 ~ 1.16531
28 -0.503214 ~ 0.410472
29 -0.0669997 ~ 0.889285
"[DEBUG]index 1291 centroid... "
0 -0.273194 ~ 0.213765
1 -0.345685 ~ 0.193399
2 -1.4157 ~ 2.33456
3 -3.2536 ~ 4.17332
4 0.0578316 ~ 0.577026
5 -1.45166 ~ 2.71538
6 -1.73787 ~ 0.569583
7 -1.71585 ~ 2.36157
8 -1.67701 ~ 1.96672
9 -1.03659 ~ 0.768588
10 0.0257499 ~ 0.231964
11 -0.163032 ~ 0.693603
12 -0.224801 ~ 1.97909
13 0.100575 ~ 0.617711
14 -2.85884 ~ 2.97255
15 -0.175762 ~ 0.554905
16 0.0294087 ~ 0.769448
17 0.219035 ~ 0.435537
18 -0.221474 ~ 1.58462
19 -0.0953458 ~ 0.481917
20 -1.27317 ~ 1.6966
21 -0.047333 ~ 0.406476
22 -0.843249 ~ 0.448677
23 0.24195 ~ 0.449764
24 -2.43457 ~ 1.68514
25 -0.607675 ~ -0.434611
26 0.0484051 ~ 0.548166
27 -2.44439 ~ 3.25439
28 -1.10026 ~ 0.0645498
29 -1.15333 ~ 0.0533257
"[DEBUG]index 1292 centroid... "
0 -0.0271772 ~ 1.32018
1 -0.0908254 ~ 1.24149
2 -0.679117 ~ 0.46245
3 -0.272528 ~ 1.22119
4 0.0446536 ~ 0.770013
5 -1.24336 ~ 0.266696
6 -0.443106 ~ 1.12344
7 -0.509058 ~ 0.269725
8 -0.578773 ~ 1.22311
9 -0.77999 ~ -0.0723431
10 0.153809 ~ 0.604524
11 -0.351629 ~ 1.38096
12 -0.0188743 ~ 0.611874
13 0.304432 ~ 1.4139
14 0.0795788 ~ 0.142421
15 -2.07003 ~ 2.32569
16 0.314078 ~ 1.73792
17 -0.823277 ~ 1.82461
18 -0.894354 ~ -0.125646
19 -0.86493 ~ 0.285597
20 -0.635543 ~ 0.23821
21 -2.01385 ~ 1.52518
22 -1.07351 ~ 1.92584
23 -0.592752 ~ 1.48642
24 -1.24806 ~ 0.587726
25 -1.87239 ~ 0.625724
26 -1.96178 ~ 1.18312
27 -0.304208 ~ 0.206874
28 -1.31865 ~ 0.872315
29 -1.71764 ~ 1.85397
"[DEBUG]index 1293 centroid... "
0 0.185267 ~ 0.185267
1 0.102644 ~ 0.102644
2 0.105325 ~ 0.105325
3 0.224292 ~ 0.224292
4 0.141396 ~ 0.141396
5 0.0493962 ~ 0.0493962
6 0.114963 ~ 0.114963
7 0.0723245 ~ 0.0723245
8 0.0558705 ~ 0.0558705
9 0.172381 ~ 0.172381
10 0.107066 ~ 0.107066
11 0.219314 ~ 0.219314
12 0.160872 ~ 0.160872
13 0.155406 ~ 0.155406
14 0.138379 ~ 0.138379
15 0.157123 ~ 0.157123
16 0.145811 ~ 0.145811
17 0.199189 ~ 0.199189
18 0.0130047 ~ 0.0130047
19 0.0603853 ~ 0.0603853
20 0.134594 ~ 0.134594
21 0.0370717 ~ 0.0370717
22 0.140738 ~ 0.140738
23 0.05244 ~ 0.05244
24 0.094092 ~ 0.094092
25 0.185148 ~ 0.185148
26 0.156307 ~ 0.156307
27 0.0731248 ~ 0.0731248
28 0.0607239 ~ 0.0607239
29 0.156413 ~ 0.156413
"[DEBUG]index 1294 centroid... "
0 0.220681 ~ 0.312359
1 -0.0411882 ~ 0.523348
2 0.149075 ~ 0.232885
3 0.239859 ~ 0.299114
4 0.187027 ~ 0.367987
5 0.171763 ~ 0.305571
6 0.175938 ~ 0.491915
7 -0.0733088 ~ -0.0164244
8 0.165931 ~ 0.411896
9 0.0268443 ~ 0.102916
10 0.118242 ~ 0.617585
11 0.191798 ~ 0.356989
12 -0.184382 ~ 0.292916
13 0.114049 ~ 0.220804
14 0.286522 ~ 0.292078
15 0.0852341 ~ 0.217712
16 0.0809333 ~ 0.202947
17 0.17133 ~ 0.216217
18 -0.201463 ~ 0.407423
19 0.252593 ~ 0.352287
20 0.285348 ~ 0.411346
21 0.163117 ~ 0.222577
22 0.215013 ~ 0.303774
23 0.00802295 ~ 0.456284
24 0.0208435 ~ 0.465557
25 0.267828 ~ 0.418958
26 0.348549 ~ 0.464891
27 -0.0810856 ~ 0.391832
28 0.0475784 ~ 0.224235
29 0.138979 ~ 0.198754
"[DEBUG]index 1295 centroid... "
0 0.167942 ~ 0.167942
1 0.0216827 ~ 0.0216827
2 0.0843269 ~ 0.0843269
3 0.101096 ~ 0.101096
4 0.0719231 ~ 0.0719231
5 0.179635 ~ 0.179635
6 0.139048 ~ 0.139048
7 0.158317 ~ 0.158317
8 0.239452 ~ 0.239452
9 -0.112394 ~ -0.112394
10 0.07775 ~ 0.07775
11 0.181673 ~ 0.181673
12 0.212673 ~ 0.212673
13 -0.0343269 ~ -0.0343269
14 0.153962 ~ 0.153962
15 0.00242308 ~ 0.00242308
16 -0.0120577 ~ -0.0120577
17 0.0655673 ~ 0.0655673
18 0.0750481 ~ 0.0750481
19 0.0969038 ~ 0.0969038
20 0.0664615 ~ 0.0664615
21 -0.0188942 ~ -0.0188942
22 0.125433 ~ 0.125433
23 0.0650385 ~ 0.0650385
24 0.137827 ~ 0.137827
25 0.151019 ~ 0.151019
26 0.107875 ~ 0.107875
27 -0.0136442 ~ -0.0136442
28 0.14924 ~ 0.14924
29 0.0448365 ~ 0.0448365
"[DEBUG]index 1296 centroid... "
0 0.0645522 ~ 0.0645522
1 0.142179 ~ 0.142179
2 0.118731 ~ 0.118731
3 0.00985074 ~ 0.00985074
4 0.246716 ~ 0.246716
5 0.000880588 ~ 0.000880588
6 -0.00182089 ~ -0.00182089
7 0.0415224 ~ 0.0415224
8 0.13803 ~ 0.13803
9 -8.954e-05 ~ -8.954e-05
10 -0.0333284 ~ -0.0333284
11 0.313403 ~ 0.313403
12 0.237955 ~ 0.237955
13 0.272552 ~ 0.272552
14 0.25603 ~ 0.25603
15 0.361015 ~ 0.361015
16 0.177089 ~ 0.177089
17 0.134433 ~ 0.134433
18 0.120657 ~ 0.120657
19 0.000373136 ~ 0.000373136
20 0.329254 ~ 0.329254
21 0.205597 ~ 0.205597
22 0.101552 ~ 0.101552
23 0.197343 ~ 0.197343
24 0.217433 ~ 0.217433
25 0.177373 ~ 0.177373
26 0.159836 ~ 0.159836
27 -0.0377015 ~ -0.0377015
28 0.0998657 ~ 0.0998657
29 0.137761 ~ 0.137761
"[DEBUG]index 1297 centroid... "
0 0.0131333 ~ 0.0131333
1 -0.125867 ~ -0.125867
2 -0.0653 ~ -0.0653
3 0.0755333 ~ 0.0755333
4 -0.2178 ~ -0.2178
5 0.126933 ~ 0.126933
6 0.2385 ~ 0.2385
7 -0.1385 ~ -0.1385
8 -0.208433 ~ -0.208433
9 -0.0400333 ~ -0.0400333
10 0.088 ~ 0.088
11 0.184033 ~ 0.184033
12 0.115467 ~ 0.115467
13 -0.0545 ~ -0.0545
14 0.358433 ~ 0.358433
15 0.1172 ~ 0.1172
16 0.273033 ~ 0.273033
17 0.209433 ~ 0.209433
18 0.0915667 ~ 0.0915667
19 0.0588 ~ 0.0588
20 0.3778 ~ 0.3778
21 0.1277 ~ 0.1277
22 -0.132367 ~ -0.132367
23 0.0678667 ~ 0.0678667
24 -0.0240667 ~ -0.0240667
25 -0.0674667 ~ -0.0674667
26 -0.0869 ~ -0.0869
27 -0.206833 ~ -0.206833
28 -0.0775667 ~ -0.0775667
29 -0.0759333 ~ -0.0759333
"[DEBUG]index 1298 centroid... "
0 -2.50533 ~ 3.09424
1 -3.05897 ~ 3.19031
2 -2.9046 ~ 3.29708
3 -3.14102 ~ 3.37684
4 -2.93728 ~ 3.15359
5 -3.57851 ~ 2.65505
6 -3.10018 ~ 2.6423
7 -3.00754 ~ 3.14239
8 -3.36309 ~ 3.95497
9 -2.61984 ~ 2.98214
10 -3.25492 ~ 3.49838
11 -2.88195 ~ 3.14838
12 -3.614 ~ 3.63624
13 -3.06208 ~ 3.40741
14 -2.96939 ~ 3.36552
15 -3.0291 ~ 3.49613
16 -3.31256 ~ 3.06383
17 -2.88035 ~ 2.90745
18 -2.78528 ~ 3.29031
19 -2.83434 ~ 3.0744
20 -2.60398 ~ 3.02931
21 -3.11366 ~ 3.0056
22 -3.50947 ~ 3.6271
23 -2.68431 ~ 2.99886
24 -3.7754 ~ 3.43159
25 -2.94771 ~ 2.96711
26 -3.68308 ~ 3.62745
27 -2.73613 ~ 3.26213
28 -3.2573 ~ 3.09973
29 -3.71094 ~ 3.711
"[DEBUG]index 1299 centroid... "
0 -6.29245 ~ 5.61025
1 -4.45967 ~ 4.60467
2 -4.97944 ~ 4.81537
3 -4.71884 ~ 4.70437
4 -6.6355 ~ 6.18324
5 -6.04249 ~ 5.95436
6 -5.11387 ~ 5.05354
7 -5.51378 ~ 5.05384
8 -4.77374 ~ 4.78054
9 -5.87531 ~ 5.26318
10 -5.27501 ~ 5.48334
11 -4.76533 ~ 4.879
12 -6.57531 ~ 5.72898
13 -4.79134 ~ 4.9208
14 -4.67998 ~ 4.62931
15 -5.55032 ~ 5.31005
16 -4.20035 ~ 4.14642
17 -6.02329 ~ 5.48823
18 -4.82945 ~ 5.35305
19 -4.57567 ~ 4.42214
20 -5.73715 ~ 6.53215
21 -6.01205 ~ 5.80959
22 -4.95634 ~ 5.23767
23 -5.60315 ~ 5.68962
24 -4.79771 ~ 4.70671
25 -5.97647 ~ 5.42074
26 -7.33149 ~ 7.12435
27 -5.10892 ~ 5.28018
28 -5.28955 ~ 5.04088
29 -4.94965 ~ 5.02872
"[DEBUG]index 1300 centroid... "
0 -14.2145 ~ 15.1469
1 -13.0553 ~ 13.5611
2 -13.4182 ~ 14.1684
3 -16.1842 ~ 17.7644
4 -13.5998 ~ 14.1724
5 -14.5879 ~ 14.1771
6 -13.7574 ~ 14.5184
7 -14.9045 ~ 14.6335
8 -13.4776 ~ 13.9118
9 -14.4084 ~ 14.693
10 -14.6961 ~ 14.2827
11 -18.2335 ~ 19.7917
12 -14.6714 ~ 15.7516
13 -13.639 ~ 14.8178
14 -14.6497 ~ 14.4021
15 -13.1699 ~ 13.1471
16 -13.6757 ~ 13.8077
17 -14.1036 ~ 15.4648
18 -13.2819 ~ 13.6151
19 -14.965 ~ 16.1174
20 -14.7756 ~ 15.4022
21 -12.646 ~ 13.2862
22 -14.69 ~ 14.692
23 -14.4329 ~ 15.4511
24 -16.1639 ~ 15.4231
25 -14.228 ~ 14.0216
26 -14.9722 ~ 14.6602
27 -13.6574 ~ 14.3742
28 -14.4975 ~ 15.4159
29 -17.198 ~ 19.119
"[DEBUG]index 1301 centroid... "
0 -5.36791 ~ 4.44891
1 -1.61754 ~ 1.79554
2 -1.57547 ~ 1.72447
3 -2.09303 ~ 1.67103
4 -1.4034 ~ 0.764404
5 -4.18194 ~ 4.32194
6 -5.83013 ~ 4.21213
7 -1.75561 ~ 0.738609
8 -0.594119 ~ 0.623119
9 -1.64092 ~ 1.28592
10 -6.91383 ~ 4.95883
11 -5.69918 ~ 5.86118
12 -1.82049 ~ 1.71149
13 -2.13694 ~ 2.61794
14 -1.51114 ~ 2.93914
15 -2.6551 ~ 2.4591
16 -2.56461 ~ 3.22061
17 -1.47412 ~ 1.90812
18 -4.32999 ~ 5.87499
19 -3.16691 ~ 2.06291
20 -2.75892 ~ 1.76092
21 -0.82614 ~ 2.07314
22 -2.15183 ~ 1.37883
23 -1.33197 ~ 3.04197
24 -0.765733 ~ 1.17073
25 -0.741774 ~ 0.996774
26 -2.33919 ~ 2.12619
27 -3.69229 ~ 3.43829
28 -1.01429 ~ 1.36529
29 -4.19784 ~ 4.25084
"[DEBUG]index 1302 centroid... "
0 -1.30587 ~ 1.28492
1 -1.48923 ~ 1.7381
2 -1.17053 ~ 1.49636
3 -0.771851 ~ 1.05576
4 -0.637537 ~ 1.20745
5 -1.22484 ~ 1.33493
6 -1.71474 ~ 1.15883
7 -2.48877 ~ 1.74164
8 -1.55153 ~ 1.08092
9 -0.860136 ~ 0.670831
10 -0.984025 ~ 1.32411
11 -0.982795 ~ 1.61714
12 -0.625836 ~ 1.20262
13 -0.500758 ~ 1.1978
14 -1.33609 ~ 2.03304
15 -1.53934 ~ 1.71587
16 -1.05973 ~ 1.53408
17 -0.906858 ~ 1.4319
18 -1.2115 ~ 1.20046
19 -0.582689 ~ 0.768515
20 -0.910266 ~ 1.54931
21 -0.637193 ~ 1.4218
22 -1.14051 ~ 1.5406
23 -2.02188 ~ 1.52171
24 -1.13529 ~ 1.06624
25 -0.713043 ~ 0.982608
26 -1.85957 ~ 0.93887
27 -1.04282 ~ 1.25325
28 -0.945344 ~ 0.878213
29 -1.62744 ~ 1.40788
"[DEBUG]index 1303 centroid... "
0 -7.7333 ~ 8.9077
1 -9.65593 ~ 11.2083
2 -7.69039 ~ 8.30519
3 -10.1386 ~ 11.957
4 -6.38436 ~ 7.49516
5 -8.94165 ~ 10.5764
6 -7.90918 ~ 9.54558
7 -6.40873 ~ 7.10433
8 -10.3296 ~ 12.0748
9 -7.66178 ~ 7.90258
10 -7.85437 ~ 9.34197
11 -6.92868 ~ 7.72228
12 -9.24882 ~ 11.1468
13 -8.1126 ~ 7.7878
14 -6.95663 ~ 7.74623
15 -8.4453 ~ 8.7749
16 -8.20732 ~ 8.38172
17 -7.54591 ~ 8.53191
18 -5.52923 ~ 6.18083
19 -7.9542 ~ 9.3594
20 -6.66777 ~ 6.92457
21 -8.0557 ~ 9.0717
22 -6.10553 ~ 6.24993
23 -7.3947 ~ 8.6303
24 -6.20593 ~ 7.08473
25 -8.11576 ~ 10.0522
26 -7.36012 ~ 8.15612
27 -9.5251 ~ 9.7219
28 -8.17065 ~ 8.75745
29 -7.88575 ~ 8.82455
"[DEBUG]index 1304 centroid... "
0 -2.60221 ~ 2.51593
1 -0.820889 ~ 2.06718
2 -1.11207 ~ 1.57664
3 -1.0194 ~ 1.44083
4 -2.58027 ~ 1.82913
5 -2.33388 ~ 2.46416
6 -1.41117 ~ 1.02632
7 -2.03992 ~ 2.48792
8 -2.13037 ~ 2.11837
9 -2.95874 ~ 2.72246
10 -2.77502 ~ 2.26359
11 -2.25206 ~ 1.83406
12 -1.51648 ~ 1.4562
13 -0.614295 ~ 0.763723
14 -1.04933 ~ 2.22047
15 -1.90561 ~ 3.48533
16 -1.02073 ~ 2.16644
17 -1.38531 ~ 1.93988
18 -1.18666 ~ 2.49324
19 -2.26079 ~ 2.0345
20 -2.47347 ~ 2.46661
21 -1.04353 ~ 0.77839
22 -2.34461 ~ 2.43118
23 -2.77836 ~ 4.21579
24 -3.05487 ~ 2.80058
25 -2.01247 ~ 1.90704
26 -1.81904 ~ 1.51732
27 -3.06488 ~ 1.52431
28 -1.42895 ~ 1.5158
29 -1.94993 ~ 2.62593
"[DEBUG]index 1305 centroid... "
0 -4.77819 ~ 4.13086
1 -8.26679 ~ 7.86146
2 -6.00886 ~ 6.8962
3 -2.96899 ~ 3.77499
4 -4.41527 ~ 5.22861
5 -5.73024 ~ 5.46824
6 -4.39692 ~ 4.41359
7 -5.49962 ~ 5.13162
8 -3.70738 ~ 4.41604
9 -7.44253 ~ 5.6712
10 -8.8278 ~ 8.27846
11 -6.08075 ~ 6.08809
12 -5.93768 ~ 5.18701
13 -3.71911 ~ 4.46044
14 -2.64128 ~ 4.18461
15 -3.462 ~ 3.70867
16 -3.57512 ~ 3.71445
17 -7.12748 ~ 7.17548
18 -5.41201 ~ 5.63334
19 -7.03588 ~ 7.28921
20 -6.89307 ~ 5.99707
21 -6.32269 ~ 6.61002
22 -6.90134 ~ 6.46067
23 -3.49178 ~ 4.29378
24 -3.81518 ~ 3.97518
25 -9.48571 ~ 8.30704
26 -3.71986 ~ 4.09452
27 -8.59462 ~ 8.29995
28 -5.48359 ~ 5.22892
29 -8.65744 ~ 9.16011
"[DEBUG]index 1306 centroid... "
0 -1.78639 ~ 2.9273
1 -2.25104 ~ 2.89668
2 -2.56013 ~ 3.18558
3 -2.56565 ~ 2.79929
4 -3.20969 ~ 3.4366
5 -2.69104 ~ 2.59468
6 -2.92883 ~ 4.09083
7 -2.58137 ~ 2.74937
8 -2.10662 ~ 2.65553
9 -2.7113 ~ 3.00421
10 -2.28532 ~ 3.32168
11 -1.92654 ~ 2.42054
12 -2.18189 ~ 2.43098
13 -1.94569 ~ 1.9446
14 -2.16429 ~ 2.11356
15 -0.996361 ~ 1.19127
16 -3.63369 ~ 2.76224
17 -2.54997 ~ 2.07197
18 -2.09051 ~ 2.83778
19 -2.27681 ~ 2.20718
20 -2.96723 ~ 2.67541
21 -3.5208 ~ 3.73334
22 -2.985 ~ 3.18627
23 -1.67014 ~ 1.71614
24 -3.61411 ~ 2.91938
25 -2.15925 ~ 2.65725
26 -2.1702 ~ 2.91201
27 -2.46529 ~ 3.20147
28 -1.71904 ~ 2.53322
29 -1.54592 ~ 2.80192
"[DEBUG]index 1307 centroid... "
0 -1.87051 ~ 1.72411
1 -1.24393 ~ 1.5631
2 -2.06016 ~ 2.20059
3 -1.26156 ~ 1.54996
4 -2.02163 ~ 2.09869
5 -2.32974 ~ 2.487
6 -2.11599 ~ 2.58169
7 -2.66448 ~ 3.02095
8 -1.75049 ~ 2.33805
9 -1.85455 ~ 2.09878
10 -2.31621 ~ 2.57065
11 -2.01306 ~ 2.27096
12 -2.32178 ~ 2.55674
13 -2.44008 ~ 2.50748
14 -2.01033 ~ 2.06446
15 -1.31727 ~ 1.73827
16 -1.70562 ~ 1.85572
17 -1.77281 ~ 1.88308
18 -2.22446 ~ 2.06829
19 -2.03603 ~ 2.26789
20 -1.61721 ~ 1.92404
21 -2.45121 ~ 2.30165
22 -1.95134 ~ 2.18574
23 -1.94441 ~ 1.86735
24 -2.03998 ~ 2.21528
25 -2.03322 ~ 2.13566
26 -2.13984 ~ 2.22397
27 -1.80375 ~ 2.14922
28 -3.04919 ~ 3.11182
29 -1.86335 ~ 2.40148
"[DEBUG]index 1308 centroid... "
0 -11.8032 ~ 13.3812
1 -7.52507 ~ 9.13107
2 -7.81853 ~ 7.24853
3 -10.7191 ~ 12.3271
4 -24.1099 ~ 20.0819
5 -7.54398 ~ 8.74798
6 -6.29907 ~ 6.17107
7 -8.86992 ~ 8.82192
8 -9.00911 ~ 9.87111
9 -11.3854 ~ 14.3894
10 -11.2843 ~ 11.5843
11 -13.3072 ~ 12.2752
12 -7.53084 ~ 8.13884
13 -5.45595 ~ 6.48595
14 -3.61208 ~ 4.58608
15 -8.53232 ~ 8.57632
16 -12.2888 ~ 10.7628
17 -12.737 ~ 15.823
18 -7.5263 ~ 6.3063
19 -9.52547 ~ 8.91947
20 -11.3954 ~ 11.2414
21 -11.5444 ~ 11.1004
22 -19.6408 ~ 16.7188
23 -27.7894 ~ 24.0654
24 -7.66689 ~ 7.76289
25 -11.9548 ~ 13.1948
26 -21.5616 ~ 18.4696
27 -12.0161 ~ 11.6621
28 -9.31261 ~ 9.13261
29 -9.7894 ~ 11.5754
"[DEBUG]index 1309 centroid... "
0 -6.884 ~ 4.04
1 -5.49817 ~ 4.37102
2 -4.45082 ~ 3.35825
3 -5.36381 ~ 4.40838
4 -4.12959 ~ 3.93531
5 -3.69334 ~ 4.38449
6 -2.27962 ~ 2.08162
7 -4.35723 ~ 4.04551
8 -2.38267 ~ 3.0021
9 -4.86127 ~ 2.87612
10 -3.39414 ~ 3.38186
11 -4.11948 ~ 3.86548
12 -3.5443 ~ 4.21459
13 -3.77815 ~ 2.97872
14 -2.64781 ~ 3.18209
15 -3.28814 ~ 3.10128
16 -2.58937 ~ 2.7088
17 -2.16272 ~ 2.67243
18 -4.0717 ~ 3.23227
19 -4.32837 ~ 2.78037
20 -3.10101 ~ 2.98873
21 -2.76746 ~ 2.27431
22 -3.5322 ~ 3.43563
23 -4.51577 ~ 3.55149
24 -3.93101 ~ 3.2633
25 -2.50675 ~ 3.22161
26 -3.52323 ~ 3.08181
27 -2.96674 ~ 2.22731
28 -4.86376 ~ 3.3689
29 -2.87402 ~ 2.89974
"[DEBUG]index 1310 centroid... "
0 -28.7311 ~ 29.0621
1 -28.5081 ~ 27.8881
2 -29.6216 ~ 29.0036
3 -32.5971 ~ 34.6771
4 -29.3007 ~ 28.8997
5 -20.8916 ~ 21.0296
6 -21.4943 ~ 21.7493
7 -24.7411 ~ 25.0921
8 -29.3099 ~ 28.4379
9 -22.0661 ~ 22.2531
10 -22.5938 ~ 23.1088
11 -28.4927 ~ 29.4797
12 -27.0685 ~ 28.4505
13 -26.7748 ~ 27.6488
14 -24.3703 ~ 24.9203
15 -25.1053 ~ 25.6483
16 -31.1539 ~ 29.9569
17 -27.8883 ~ 28.4413
18 -24.4593 ~ 24.2963
19 -23.7205 ~ 24.6165
20 -38.1275 ~ 40.1445
21 -26.8983 ~ 27.0273
22 -26.381 ~ 26.241
23 -25.347 ~ 25.39
24 -54.866 ~ 51.661
25 -41.8745 ~ 39.8495
26 -23.0191 ~ 23.8991
27 -23.5739 ~ 23.3239
28 -21.5732 ~ 22.0292
29 -22.9313 ~ 22.5663
"[DEBUG]index 1311 centroid... "
0 0.394667 ~ 0.394667
1 0.703333 ~ 0.703333
2 -0.089 ~ -0.089
3 -0.367 ~ -0.367
4 -0.0543333 ~ -0.0543333
5 -0.693333 ~ -0.693333
6 -0.272667 ~ -0.272667
7 0.067 ~ 0.067
8 -0.86 ~ -0.86
9 0.597333 ~ 0.597333
10 0.589 ~ 0.589
11 -0.034 ~ -0.034
12 -0.196667 ~ -0.196667
13 0.344333 ~ 0.344333
14 0.140667 ~ 0.140667
15 0.187667 ~ 0.187667
16 0.925333 ~ 0.925333
17 1.189 ~ 1.189
18 0.807333 ~ 0.807333
19 0.867667 ~ 0.867667
20 -0.546667 ~ -0.546667
21 -0.074 ~ -0.074
22 0.143 ~ 0.143
23 0.306333 ~ 0.306333
24 0.642667 ~ 0.642667
25 0.0816667 ~ 0.0816667
26 -0.140333 ~ -0.140333
27 0.292333 ~ 0.292333
28 -0.200333 ~ -0.200333
29 -0.448667 ~ -0.448667
"[DEBUG]index 1312 centroid... "
0 -8.82772 ~ 8.69172
1 -12.1453 ~ 10.6801
2 -11.5875 ~ 10.5587
3 -8.28105 ~ 8.48365
4 -7.78899 ~ 7.67179
5 -10.1594 ~ 10.0898
6 -8.17056 ~ 8.74896
7 -9.11497 ~ 8.97417
8 -8.64662 ~ 8.72182
9 -8.74178 ~ 8.70898
10 -9.03162 ~ 9.04922
11 -8.29462 ~ 8.81202
12 -9.09377 ~ 8.56677
13 -6.92777 ~ 6.92937
14 -9.40347 ~ 8.70947
15 -9.92187 ~ 8.94387
16 -11.5731 ~ 10.2859
17 -9.96949 ~ 9.71129
18 -10.1681 ~ 9.84465
19 -8.81576 ~ 9.47696
20 -8.69036 ~ 8.55696
21 -7.26587 ~ 7.98987
22 -7.89321 ~ 7.96401
23 -7.7083 ~ 8.2235
24 -8.09162 ~ 8.62342
25 -11.3309 ~ 10.1777
26 -10.0702 ~ 9.61157
27 -10.8954 ~ 10.0534
28 -9.67642 ~ 10.046
29 -9.18973 ~ 8.99073
"[DEBUG]index 1313 centroid... "
0 -4.24806 ~ 6.20831
1 -4.08368 ~ 5.57193
2 -2.9712 ~ 4.51045
3 -2.98633 ~ 5.00358
4 -2.12634 ~ 4.02634
5 -2.23909 ~ 3.74159
6 -2.78865 ~ 4.9829
7 -4.24053 ~ 6.75028
8 -2.0076 ~ 3.92335
9 -2.39479 ~ 3.51154
10 -3.77756 ~ 5.29031
11 -1.69501 ~ 2.62301
12 -3.19267 ~ 2.93967
13 -3.54008 ~ 5.74558
14 -3.36637 ~ 3.96812
15 -1.74663 ~ 2.63313
16 -4.29798 ~ 6.79723
17 -2.2322 ~ 2.61995
18 -4.58026 ~ 6.86826
19 -3.59213 ~ 5.54088
20 -3.51265 ~ 3.4539
21 -5.13475 ~ 7.05775
22 -3.05738 ~ 4.50138
